Frequency,Angle,Displacement,Chord length,Velocity,Thickness,Sound Pressure
2689.794841077346,10.59020227523282,13.728602855411001,0.05127632086937768,73.55609525289495,0.005065003785120246,127.66708121824716
3729.5293200429965,2.6301484574971097,6.779458427854639,0.13208903664749636,36.96244381520234,0.00296884877163694,127.80188506408679
2532.37714180832,7.012845585014063,13.005833349894989,0.14345676982716202,35.25144755124667,0.013738663179918141,122.08248033474793
2729.0733780101164,13.941321057894566,17.77796070002131,0.015997794728955003,64.49339352197046,0.03038501105817241,122.23355205140675
1462.9869411922346,5.852955728327118,7.047572339181247,0.02385903615578034,74.582484296794,0.004101523954303391,129.77225884052092
1290.7663372045681,14.351619580658332,13.220933178885664,0.029286710706408012,69.31609796279047,0.010059208683375153,128.08013435160004
291.77829161625834,4.437159678104684,12.756054377648205,0.22599338994850085,46.06304661097572,0.0060610618782345775,126.98772817916034
337.30470011842823,9.765140305939457,9.431502127482867,0.025140063016559334,39.64177562514627,0.008383808618207665,127.38930678683609
1232.3271296009036,10.39597980589651,13.039638751621146,0.07112520751085608,35.77736348739212,0.03882212484065874,127.4189311578103
6415.813845009028,5.11388705835855,12.719876611515536,0.21503144451744927,44.634024066409026,0.0009909625257568497,117.01123658130558
4239.514019810166,5.2566943153282395,13.393478990789658,0.2463174160923922,38.31151350270797,0.0033531377547482743,119.16470998398064
468.02269425976453,1.4897688833626623,16.160593135515875,0.16134893280607832,53.74772624546174,0.009318248554935444,126.3082576536675
3584.601161436529,1.2335773382170154,10.416485332388541,0.181974572325266,43.374396395450816,0.006415903624180794,120.99455675862332
1817.9081564467024,19.58059273007102,22.59980026148257,0.0444070165454232,60.84221345773331,0.0372870848196132,118.55688720858676
1072.9111806357537,13.175840785749806,17.23723138044239,0.02037914114853201,33.98319612906631,0.036233136901084734,120.60373960086176
2048.014672494121,10.668420583202447,12.078084710964456,0.0011930756444460816,59.88646377369648,0.006171608146099581,126.97120910838204
1554.5258211169426,1.3563902326714006,12.37715570518765,0.2470172224320214,51.24208372352993,0.004176911439913555,127.19544807877077
126.59128599681583,16.777810495175906,18.53132239026051,0.02194480405050448,50.918554448755444,0.018227234521520568,124.74765860631081
1248.7661642244532,7.100675580329202,6.562360570692325,0.006341172546322979,41.31480484600195,0.00598616159433603,128.9648731678535
2241.0887520407014,3.627013029982935,14.78223792422089,0.2430376370417883,31.9150922097592,0.008045454599613555,119.19613181778229
10498.255840675887,3.651519895334911,6.867131888977412,0.09803073610877419,51.69916719188547,0.0013017611361748377,120.57068158648563
175.93295054822278,0.1178230936913689,14.281778743446571,0.254709628571699,43.99358867984402,0.003762421892558858,123.52924553207696
4030.482584718776,8.21862329461022,11.095699172024135,0.10543584412704801,33.700180251482145,0.011732976088055054,123.48783506481475
1198.5605522377657,2.723687406091791,9.954169400775115,0.159457214808487,74.19267277412742,0.0027893729889713345,129.30745732070432
4045.2439567730125,12.79141029905762,17.076868572745106,0.04838366120224539,35.60872868095737,0.025186459573575716,118.85950257713577
3302.2454260513923,3.458361912671578,12.402012149662786,0.14200091580276364,63.58568528414932,0.0011421007866474443,126.53844661443372
978.1292902887494,12.11582247623736,9.719008077832871,0.022264294438450665,28.775751237491733,0.007271770278159747,127.23580842407091
5635.954225875467,10.517568485537609,18.00219130037675,0.1613204870141102,41.522424432527146,0.03398250537192961,117.08525487977418
3683.892626207072,14.551500859467634,14.85859605764233,0.06979225879526518,31.81181813345808,0.039300680486983895,122.46664022492327
1537.5706682326372,4.7802542736976665,16.575441692497996,0.3492734987459004,63.582571514428906,0.004914657706279073,124.90681342026492
4019.465350193458,2.168617463065072,10.485925066986818,0.2205683456556677,69.2300070793694,0.0008832008253179813,125.71289131965729
591.61070523611,9.180341371379065,14.944207831765015,0.1133016762099465,75.76701046567854,0.009902788108945024,129.22239388099965
3815.2624210634276,8.27234398467679,14.625775334147791,0.1516481426816404,35.04625087823635,0.017517133234108456,121.05963028439258
9384.776928039546,3.020769920048455,11.469970258366162,0.18994921785879554,73.24904562086599,0.007238772663418434,116.26576105239671
4486.973460336076,16.634501189299666,17.827977636342958,0.016004021466343818,45.05597434185,0.010646032746768905,118.11514530606361
1914.980079034864,5.852414385687375,12.821653076562981,0.17675069444740088,41.36690665251598,0.009232094091867968,125.54021129059683
952.0049099029715,2.6737160215987656,10.392307521442506,0.3510721946067865,38.491123421496354,0.002298234361040645,127.01914609995686
5064.02463481427,14.456990232457223,19.387731564376097,0.037252385069781666,75.30429829714325,0.011644504864013114,120.56233048172868
877.5638453429835,10.725408006756634,20.254605853169807,0.13801454073471942,29.69728675892781,0.06189855386719285,118.4100123592246
5925.070598329687,7.255899076483084,12.017680547576182,0.15352426308245384,72.33285892795335,0.014507128241753403,124.49426195672822
3530.9312762329614,7.0096826205923755,18.964976631698917,0.12915028451147173,68.22423963929704,0.02018800104522155,121.9117225467229
3700.8846464997373,16.143654211214454,18.170522177138324,0.043656471809983284,54.811826987045244,0.01974390050828732,120.86338653763745
6933.5679036725605,6.938220478429201,10.36030213462406,0.02032823952250259,59.32104549249065,0.005516896350749346,122.47624522776916
2196.543689185923,3.3502359004747415,13.09481869170756,0.19783716211624544,53.66690042232691,0.006128292199451638,125.03870324087059
177.0051208946477,6.9046373184350225,12.780743540187046,0.1593874128302277,47.99908949083492,0.009494795010127283,129.22277918904584
4537.934062661121,13.765304386210182,17.004059051890852,0.14508036430336968,37.93249713168863,0.05678414638792596,116.9104124528584
9096.990812583132,0.36130146187440493,10.624086862977768,0.28088580687549713,50.31245530951025,0.009305035256281617,116.3339328443438
1352.645339720103,12.304061427175876,17.530594489555845,0.07278752205595372,73.68899202955177,0.03257990976650137,124.56574398006774
5701.897193128728,19.1296975660568,17.682906209571286,0.06972970328989095,67.80657100421313,0.03414898380508988,120.4873168461201
1493.7188423870748,5.725852937398775,14.112063926109528,0.3032614316821169,46.546642317467374,0.005404882578784463,125.9159690546871
10092.44543231907,12.290114756685421,16.089707777298017,0.0464152960472607,39.11863693775862,0.01584753000174354,112.95752731438085
11761.44953999714,4.9592502934068365,11.717069879060627,0.15566777560904843,33.39144768571296,0.0021242530760059043,111.01964852300583
5731.758013146698,0.7048654615106353,8.517720588074857,0.10678911464781402,44.30967437885811,0.002888908534230803,119.72452826191989
4480.877624974222,19.068082694771213,17.820261009261735,0.04009330200709313,38.10002098064668,0.020339586624846504,120.72464926567557
5690.822020194234,19.329724035638304,14.951540843740178,0.06336925982757252,70.43836689133452,0.024303280880820365,122.5287169385993
2478.587586093294,6.952786991315549,16.40793772000311,0.22118446631377398,29.12604701131336,0.011204881762324438,120.06796377611192
3341.1424181371162,14.415339081688757,15.722461440584858,0.07754076049384531,42.032532786833464,0.03766151992705323,121.56800359159904
358.6288841493713,5.257051138302611,12.309999743873169,0.15353561377001257,36.966123215124156,0.005227103426307459,127.20418969423226
1080.8324824119575,16.627377518688753,17.380277247316325,0.0010769476242547087,41.07875480097515,0.023780156804517272,123.40536623311226
1959.8195552871732,8.636330396632184,10.997216369125816,0.007361915863554384,31.606255948592242,0.0024668854571147443,125.95429752068321
1592.1962631191689,0.30870058333354633,17.020472889200477,0.2701826285344471,35.71629681203332,0.0023707020311894097,123.4901511915865
2557.0138216135374,7.355568375375936,14.655702234975331,0.059599738585012704,32.94557022623309,0.014314268042629601,120.77034910464849
7325.7266681350975,12.552625188866841,17.533275135385885,0.1409872011947147,44.213164215146456,0.05820024366473213,113.99946358660095
1165.262758670899,1.372020805871304,11.234539057282765,0.23291055218243822,58.22684675286062,0.000503157421247616,127.84914779878763
2066.8394310367157,7.923461370221041,14.344878200516602,0.042811096211143575,41.288075352474834,0.015883925979375994,122.3279286980445
5675.1694224993935,1.5217420883774542,7.9427928913775725,0.2078690693162017,38.54274562415807,0.005967222098041701,123.01452642897806
2046.0198673140374,7.195001443642381,14.887977686676606,0.12359778472275415,36.049082311414445,0.010974963489840703,123.56788047356497
247.35059027685358,5.458320878140775,13.079828327831773,0.2085493961189072,57.16257458866746,0.006144875918818627,132.41802086453382
1408.3147274800558,1.978779930276185,2.971141303107596,0.03819868981756916,70.66632690141469,0.0028550527021521444,136.4224958390022
1627.9995541398293,11.421592870541303,18.1347021718261,0.08895786505625856,53.272150068949145,0.0344576849556896,123.74913231400849
3059.309029439135,21.338063847064323,21.012890848627052,0.05989001788732894,81.43572104986868,0.035914982730372254,122.210941443802
4213.323641736575,6.454020007991868,14.79363496921408,0.23338127712835513,35.555073105455314,0.0044355527779455055,117.3946380974399
1449.2210607218938,11.752797710353306,17.01770667352378,0.1549612372775359,40.49591210300194,0.05453613553898834,123.96967634192187
1677.8330208408563,5.2674767480941815,12.028195154198755,0.12062611008090496,75.60229136511987,0.008222770717188606,126.83067064468045
4375.190298026797,10.149513217954732,13.94993840305713,0.10718375024497433,50.08825054324888,0.020491354253081587,125.00230755680116
1420.3319101105733,12.570822120257029,13.708621680062521,0.006700800594632128,38.63359430702096,0.010515404023809637,123.63605032688432
183.11611263953742,2.872094707621983,15.656343663819703,0.2641518918473125,70.10917343124146,0.0023175081735513463,126.54777648982495
2772.8660648477708,2.629243080662418,14.030123492570102,0.27489648750274703,38.61692790215398,0.008781209680662632,120.96790667940807
5426.547970334152,13.598919762079769,16.662271915128205,0.14483474737411312,38.64261729985137,0.02087481785089375,118.11283230602449
1176.3406963269417,7.696675088367451,7.909893681614012,0.10041948182090918,34.81275701040781,0.006342572959316591,127.6955210402204
4733.205201484417,0.8359878149146076,10.113011204754857,0.24451480629750774,38.867351269293025,0.005388945673136269,122.78050826444111
1682.3842606389223,1.4665779000934824,6.119078871051242,0.24528114830343747,41.47568649124692,0.0015005595807814987,131.51498671810648
337.7759085766505,6.021494577711351,6.677386200296497,0.0845885310379798,56.34672528435505,0.0012669694375377696,130.70954262557188
1903.7238717987068,13.651098934963516,18.743728516940497,0.0895249135787533,77.13821496025356,0.039088253385300635,124.12609827094958
4611.573308729866,10.893971704908575,13.555400530294676,0.026293070000410375,81.5587671949822,0.01421395991100636,124.87159809211637
1561.9463700617125,13.46509431227495,17.811438709553784,0.03343374656259715,39.466508001322936,0.0176397576009947,123.54652744718857
260.7481909543078,21.036542463956533,18.510075267623662,0.03974695109162845,38.598396245836454,0.033949935402694656,123.41923614836465
1073.2026345456657,17.262972448380005,17.338272972376316,0.05221237402794435,24.63621062708686,0.030450174798374495,122.17326923069591
4293.957188009638,7.464879805553489,15.58211313229599,0.2367072141619001,72.12451613113198,0.010127565504061567,120.85710210900561
720.1754754659166,6.5113756915750525,10.535756173155578,0.18054472343573263,53.31349141537728,0.00011314042027844862,126.95348710984635
509.28090607311105,2.121259327920172,16.13536002110159,0.28196932210073683,65.70536195270346,0.008055404470899188,125.95094664206852
2215.3104866493336,0.3902986780505212,2.8781644850493,0.09940170323805181,55.24213102229588,0.0011367538484079358,130.9654040576717
2332.4227037679843,0.3347452923780077,4.960304444481918,0.12219470650083292,48.94997881209403,0.0006903902568937876,130.00214805948852
3656.015375179262,7.150252151360775,8.650843186267103,0.09456477605366323,61.04046542051412,0.004862137924171964,126.17559243687717
6340.541709692872,10.691716306698797,19.29693259729203,0.10335981767666098,68.58061526866037,0.041723013654228744,116.70086876926639
2860.277701005566,9.440408013012547,14.985385243295122,0.24552936481596038,51.96287195677484,0.01824257638621594,122.39726782279787
1886.9956790126491,3.508092156261131,13.122718546283773,0.24940467797130247,79.88908322606028,0.0036701608803430714,131.4027282440376
39.331519731448196,12.28712999618331,16.810524928589604,0.07893951796880817,40.27243289652221,0.04249599540792421,124.72640049492105
4425.933356098606,8.604994012838887,13.216446249243269,0.01864169626300314,30.148412478647675,0.0043890164715410795,118.31296642838004
3027.495170931666,6.744759106213286,13.29633441786436,0.13599082233296966,73.84271426134163,0.00854835696921784,126.21859411163018
2483.6515011947695,0.6190500584205609,15.935530635294377,0.3188180340778505,64.18822155126632,0.009173589766664889,121.847330239779
1245.4749174104113,13.492901014050572,20.401557564928062,0.09416189752824308,47.70852904041833,0.059755710037905585,122.80470731048385
34.74392458522402,22.228019534863066,24.488283925622635,0.05997605667520781,44.451433657015755,0.024066763704120666,119.69528857090377
6426.286701146248,4.783612940660918,14.278387025772941,0.2512290764496014,36.065014786564774,0.01029189512200026,115.71226517738329
2363.5682473737015,4.7410927352519,12.071635087189561,0.11406002258162659,26.264739994882966,0.002826773693843583,123.21285469731782
1901.7208563838713,9.567020013964976,12.088469883310035,0.05589537268531017,33.60509628895496,0.0019868079108913096,122.80019532171492
3967.147876083559,21.19401282685334,21.7299625030801,0.02823669906538745,37.635844429911664,0.0324342641076754,118.3709694218055
2221.3480941618413,13.034506977200897,13.7017142167564,0.03546568502789614,74.60405871993231,0.006675023194641551,128.79145825991907
3228.339163923163,13.425091406476447,17.460378600633796,0.0971749068945551,40.22045980971011,0.040947189076875314,121.85566634330985
1079.4634395991516,16.156896307374346,19.260402135604792,0.010952452183573321,57.586321107322625,0.019615482350133752,123.25633538647602
4879.005302044196,1.4766208338909574,7.480841982815486,0.23314093990990628,28.069866545712408,0.0023831952678070346,122.63632317107577
129.6388518800815,9.971765063866911,12.308442929329473,0.1303184930005891,38.02577318121159,0.013549522599439041,127.91204609508517
1797.8446437095654,1.2716714305843813,1.2568123166995,0.10588315316250885,49.872078167169605,0.004291420740359337,132.57237349806644
2402.3668334376594,8.287058495194081,8.851539505872628,0.04502259967855399,70.00090696699878,0.0033844732240935686,130.158893425446
2941.299818571613,6.313616110988397,10.231315995694027,0.002626182338885598,63.60593704170126,0.006797422426200945,128.59484611448693
1476.3237499681732,2.5258791426188054,16.244833228484993,0.27212137840888767,56.750966988122805,0.009822867231104572,123.71109189407335
4846.484094972387,1.6150582426919247,12.529757630875674,0.28490868355381727,46.077782177437584,0.00531786164331659,119.96912300383535
952.971992147196,4.216433969186954,17.012532535957938,0.30379962572314806,34.20329304345901,0.005530604035296297,122.64561341472319
1101.535300216208,2.4548942535870104,8.736814803846235,0.11109426274194917,40.990290607626406,0.0059532936380390904,128.3278580421017
6650.2795029137815,8.445303255507469,10.719949919862536,0.07783876068705736,42.04542141696607,0.009731306009337113,120.27687416572178
590.501303939765,14.524126564159863,18.8519478005689,0.03944570138143934,55.08778537240944,0.026482651639753715,125.59750286913437
1944.3741939553538,24.094778493567993,23.4692428920233,0.0008478597998385941,36.508104751516356,0.029687161922714624,117.32538816261739
2413.9858386816445,9.596685884094367,12.462963068194435,0.0219486796189629,73.33394067217789,0.004939223029211563,126.6919359720702
15052.666719617886,7.962222937772426,3.103412764793736,0.041003084180106175,59.85375473439509,0.0035965013312860856,120.24015340203636
5675.596876793834,5.555731845044664,10.079911228792056,0.2526078701217048,38.274401806197886,0.0014279046905346813,121.66139289570971
6230.547512456747,1.4433732056705504,9.103320385973776,0.1053921289808782,32.03975560196654,0.006941364634494782,122.83131076582907
454.80783505341344,0.9374363027109702,10.845439098881581,0.19409086978641152,36.911690204210245,0.003919026733067455,126.82671294151636
1171.7436440132783,11.456049166600048,15.27078157710696,0.06040350800704424,75.45908709622763,0.0283931083936082,127.87125337635808
7298.864832413553,0.7457919898510956,0.10141274667408284,0.15299740126059994,69.75993523758731,0.0005420760663949301,129.48671140899773
244.80151969009592,2.330331421560231,14.036823497098682,0.22916192492780635,43.73991655601776,0.008979369688255552,126.36438317992172
570.302171715781,1.9875579638960728,10.047060832932477,0.28357367335562805,44.45241456418313,0.003670602071205945,130.62593657788022
2167.507793642057,4.695158662736474,15.601003904495423,0.22636593045347908,26.70790484177475,0.009406942530593834,121.46348018379962
1353.4148484646366,8.491439525477327,16.84223288761014,0.15746419606032613,24.403049924110803,0.025081234660900644,120.24710610219448
1233.5249179207235,4.647945874102566,15.564187731375004,0.22356978970344105,74.90627278143124,0.01213973879463922,126.30310376499673
10090.253847156091,3.1638021172596043,13.918842819531113,0.26274013884422914,73.75050600994024,0.013627168700543955,113.98531047667933
2376.145314113166,9.992702869560764,13.648149467504316,0.15914849530484262,33.00090332878502,0.0073778740097091376,122.33720274013183
3242.7921075873523,0.21898874336135596,1.0571531088220734,0.022927395154861696,69.0632550168516,0.0005274631366331857,135.52793624333177
1411.4517948223852,4.5351095378311586,8.115373777280126,0.13837988168548604,35.68517418075512,0.005432702219488346,129.1287155797758
417.2476387208767,3.643528162210783,13.577328642863376,0.20404031328587716,34.958348652537886,0.005134751230673787,121.12416346226517
1769.1415343017215,0.43453184089770647,14.352803061620234,0.2992160298568181,67.75451369474101,0.004210748009958971,124.32131502597511
1980.816933911406,6.464267462492661,14.57228780673305,0.257084484865101,73.46148676985979,0.008115900995804275,127.52235954115929
1769.6530228617125,16.719421771029044,19.23181321215342,0.028229504117920627,36.55658084503353,0.03052621570457014,120.98362004288035
5346.570710573247,4.59411698842194,11.667367717072523,0.21217705441015614,66.9737928966389,0.0011026770383911226,124.25695603709542
3570.3280305663357,0.01129857269600091,10.240627415337983,0.2454190233649275,54.549267058052486,0.0017470130329415774,126.66706513461878
3895.2379926706526,1.5541478060443923,11.262825769621353,0.11198303245675853,36.90206926166125,0.0016728376460875738,122.02138290320812
917.4335706739398,7.034735305169608,12.354237082627531,0.24574562451824833,34.46924105783736,0.004931462032206622,124.88573952099911
4453.441150257551,11.566651458560386,14.037861807444758,0.032729308543282425,41.15384310117303,0.008530122174075236,118.66140404057262
2613.2648937109325,17.26359919245306,18.610029222260813,0.01074116404689595,58.69982466713257,0.030346896481303898,119.5232856270172
1510.657780631421,4.373148810508639,10.410750741650373,0.12823497241963366,48.654774726999094,0.0018301615567523242,126.19881719162129
648.0604601473756,7.000307485880708,8.94429740117946,0.08071019645170821,40.00317033012729,0.004563372840177562,129.6474186681475
2301.9790947941856,12.343493679854257,13.005621460659512,0.00330543930592073,64.65713044905591,0.0025282037993733203,127.75891718484523
9084.584530752438,2.040498017755514,6.008516763160012,0.03256983148113945,66.93008727682387,0.0016439872307378945,122.69345059044733
4437.027916894753,4.1268259496624715,13.67358200765755,0.3481208650214854,29.259490513216853,0.011440520452507515,117.56249956966981
157.31632743866567,12.660735117049972,17.06733256455741,0.10301157552850335,65.52346277821881,0.038624314537372986,126.33261883845844
3541.4876847712526,0.46418258719874683,13.67953428305304,0.30825657734568435,67.88248338267522,0.006330172058813174,124.10666851347142
79.80314095321359,17.829277566003295,18.365819516331324,0.037888189471196584,61.591581197542,0.013367438516629583,123.87601178789558
5040.447070711473,0.41371911247555015,8.584134665358967,0.09881266944351563,34.751216127603435,0.00463081991056067,122.40475266635188
1257.39387347738,15.349696996209362,18.04174417742041,0.019468219400676202,58.89755280088805,0.01873000874001935,122.61107691581503
639.9364996665499,0.6710122092501707,10.002574260470373,0.1259292143299941,35.54402413901968,0.007022513513875692,126.6981261898628
177.98203920508527,4.875842005634957,13.655231057720338,0.225391633920695,38.07897830144002,0.00921237244446826,126.58592799287653
1669.7302780775715,4.187899977231274,2.062653503896951,0.11735043307083387,31.152956077145866,0.003471364653728177,133.26764730358846
4153.998927199866,7.972784626127532,15.068069544882153,0.2472173421017868,70.80056194516384,0.011020930523298854,122.05430917375726
25.769176856442016,14.22813854091766,14.206979528657415,0.07540049926559224,32.070207032459095,0.04367730225363641,125.684211043201
8298.937351736477,7.172218447278846,17.933573714146195,0.23321958163720824,38.196720306146,0.01575470505451329,109.24481563278219
1133.7266779844717,6.560171875707651,17.07258054440404,0.16199221880048073,58.594851999972455,0.016892200842802043,125.03200888365939
6720.445190609235,1.8238053686337072,9.564429425100439,0.30909421413491306,72.19317025724385,0.00368711245247423,123.05182565843103
988.0383566904635,10.771248480521717,14.27938941847891,0.07897207408658291,33.26891630473479,0.04408138464211302,126.4840231527016
2682.7710005647914,2.4161301845717613,14.990461205965083,0.3214455704692688,43.96739092563706,0.004103121413703089,119.94796488904448
1196.404968091367,9.041802793013536,13.971661891252916,0.21249467036406922,73.9138193828329,0.006926534747189422,129.68101741256615
1562.7602708402646,1.8609653446087309,14.101319818080794,0.33399129625162643,59.92937833387075,0.00042522947634155914,124.41909290612986
2669.9141395736606,19.031538458626816,25.01977334728466,0.051282760928289504,68.52913674661743,0.04454103802062552,116.85597152031106
14997.803401561152,6.762586280514977,5.4933693646270445,0.0037745648351096873,48.18958729913869,0.008802368427635194,113.8967514997544
1524.1987672307591,4.116464470129574,10.439358482735331,0.16164283666123153,80.13533137243358,0.003921913726643255,128.47302747251854
1237.0814102170298,12.369877867248315,9.489835772995256,0.033478012321647446,55.952562329279786,0.004408655866374388,129.67562743046295
3240.8393774536275,6.488111456629015,11.578017807416847,0.16005647726664773,74.11010855393918,0.013654991618732086,125.62450111255417
3239.0687131794143,6.6589471142907515,15.719920473307152,0.209895792680906,33.71625311047505,0.013774786157583816,120.11425220413786
4092.392405745156,13.86140206974938,16.126457641334106,0.04262846633869423,55.682257323963945,0.02911865463569711,124.18793891143956
1087.6917245049233,1.6412543362248966,10.898740993512774,0.23634956958587935,52.16290377092799,0.0021094628643772376,125.97276408272728
4245.950998974524,24.07520035475716,22.577279280911903,0.037405083039005936,40.432348513101644,0.022150991293170073,115.7131232313896
5849.195958725773,3.9756341363693726,17.076442694633613,0.301967512974478,46.71008667041964,0.012899660753625345,114.60030637505757
785.3018308034252,8.489315374411763,13.173818902850076,0.1881237160695326,67.41164920111812,0.01784198834338962,130.48430098446332
3508.896595123734,2.2390912487646553,12.364337806144427,0.23422487960728078,55.20856567484468,0.0018302930504973413,125.4034465504223
6289.231028806182,0.8266335938513625,8.361839700747385,0.02113014283376713,32.97396670410219,0.007512538153442162,118.49785586201318
1278.0705722839198,16.861689874866467,20.649832449928017,0.08760566998262165,74.54434034779588,0.04249521223860569,124.29607163856583
1105.8959089585233,4.463696151131179,2.532573723566867,0.0696604970094179,42.93968106547925,0.002786474020440694,135.0442841731029
3358.893908538178,5.871848250979877,16.786586410589106,0.2066996951318413,68.11408231147719,0.0030962194753297962,121.7601820547115
1014.8400345406129,9.797226004404584,16.578628138453663,0.13956967161068284,48.42491349344765,0.02877028451175557,122.00953385551529
1862.7684252485649,6.539669367421625,10.90234401748582,0.20136364044035832,74.02013124292087,0.009459393633848779,128.86762070729043
1694.8562686060895,5.298561796482874,16.845408173023554,0.2673342122357071,44.52115500458646,0.005250935436302753,121.99595502963052
774.4647323398204,3.3863701108804425,14.930949850732897,0.30146083923704975,40.59115298170145,0.006851809928232495,123.57009089718949
412.68774948201394,0.2270831374702461,13.822887844309207,0.3186064910710437,27.254804338877104,0.0067523751571475915,122.57996888068834
3283.578784967043,0.3710386186394892,0.5222677992805961,0.026715381917965575,34.890409975923916,0.003061317151767907,130.57664280507032
605.8460512910934,4.152967610819571,13.63426173079825,0.1373040134455826,73.8371814480509,0.00573891222540422,127.29650364385027
1536.5157505596699,14.255456667597839,13.027484767271835,0.07325939356024289,32.65251800863555,0.017019215286712283,123.62679935910575
1780.9322566282494,1.7378154173791704,0.7722148825867947,0.08760970622167792,44.35373424631228,0.0010418061996250278,132.50763854737764
735.299924808176,8.922622122379446,16.561123631496358,0.10005232248514676,25.628074112619135,0.033658933797977575,124.31577136529671
2014.4815404644385,3.2916743336446626,7.3920730928483795,0.026659396742781772,39.047113132772814,0.00800631033586527,125.86741984551347
4009.3765601696136,4.716240459723372,14.296003669756097,0.259728572558981,34.825551763379366,0.003767441130084705,121.37703505167781
2465.6716792794186,12.338670699109421,12.577520104625375,0.1437530753594273,56.363030761843376,0.02351186744741107,126.92976306789981
1117.4578868048857,10.958650600136568,15.400435022126668,0.15193680943206753,69.84600212035946,0.01774837491685101,127.35800174950926
3951.569144691757,4.589734202829807,6.212854767467772,0.06174339522343033,32.290372545516185,0.004879670900726111,124.19800350142982
3190.089974569065,10.515219472899844,15.564825738871678,0.18178009480615764,74.80551355609104,0.016038577024266577,127.33554405703264
82.62375936310696,3.449088916048764,8.66868208872695,0.07496090051364766,57.412861159540974,0.0029909112986880276,131.0207811137537
10645.933582741978,1.4436776668488234,0.08216619958012306,0.034120487444871485,41.791165845747784,0.001957952221934553,122.39853707558677
3343.3571856922767,1.4308017999899594,8.673101919495544,0.25393289523888857,63.04135022503985,0.003922279831266688,128.3274449205065
527.2403143497734,15.913288264892754,14.704592223477878,0.06679866887813177,74.65484537460839,0.014521713596232232,129.76451025449057
5034.953111936816,2.8121336323255193,16.063602788471478,0.28779786416362196,77.2405402097941,6.49540679654578e-05,122.10005871012707
6741.417602821127,3.007671729674745,4.889251108413297,0.026936138987152407,65.82937882647964,0.005015486461184475,127.57177482498797
2392.6847935404617,6.402167701102657,10.35185368956963,0.16859840476184426,58.79833270242249,0.000999731758307849,127.06143432474006
1944.5767376416857,10.905386756936739,17.74084948192323,0.13901810076927548,36.43077005032258,0.06447407119608922,120.48361487758318
1646.5648129196302,3.6295874358870703,13.470355700017915,0.32777251604107344,76.02236705718622,0.005100955310693802,128.8235054956914
1475.1112111604762,12.743919634217416,18.194096950245097,0.16821181192671159,64.55572353951888,0.03878744874049024,124.98613705030566
3084.051199395119,1.0064081907077904,2.9732394269839286,0.0650468497549142,48.32243008494098,0.0020963915770877335,131.37942802183824
1627.975010514594,10.677576977659125,9.320470313642637,0.032435393644163375,55.14485665705995,0.0027314740680018604,129.22216048827553
12410.082930518493,4.742665814363632,5.021863274670438,0.0442407757762155,56.08755030277199,0.011230732859270667,121.1397276418317
1146.0275914510767,17.723537615832903,19.253687336045875,0.06610707690547511,42.74485329741192,0.0479010920219667,120.59759514617824
2998.296839743787,7.372018708048463,15.544173264157923,0.11102172556931114,37.155547441078774,0.019210486242370067,118.74935812113524
1112.3037261732807,11.522308238808186,13.068199665129416,0.01602231900945976,34.12988431893666,0.014842437323900571,124.98615455641264
2527.4841606032246,10.636378365642148,12.955788917236331,0.036896552892836734,42.71522412166706,0.014154755604069915,125.42038169078113
584.3197994409446,7.9935718135266844,14.484506103297363,0.14948957305852423,34.00440623604549,0.009170637032006868,122.67150205396804
2392.0708042373703,12.661360050520313,17.3639698331025,0.11921040376312894,43.356164988690615,0.04245558483006265,120.69363180719168
4158.462762092407,3.7643521529609485,7.841548190803147,0.12427819330921909,40.46785378268234,0.0023048385233081638,122.79450667967367
3248.3422504121713,14.865047030409944,18.590061098630375,0.04765716949791683,74.69923242469139,0.053611932839850204,123.67301928500325
1913.243536733893,14.950608052285217,17.5124862415987,0.07514842891672512,57.88265370030698,0.03182437267954439,124.95273871068888
3284.2901301720385,5.9046936379695545,16.56782890854494,0.2642789671952724,55.751085141264504,0.01196600940075726,120.17545434963694
2957.7998034643983,7.430549534995251,11.056979079026783,0.059916302835991364,52.64641765569028,0.0048882771478297145,126.9290622993424
613.0813796177356,14.387552474008203,16.908545880738448,0.07507167513572703,30.343946328736042,0.029849619692816968,124.8453842328936
3591.4001668569235,17.10850352165471,18.45593732704172,0.009432056203179412,74.8722602619994,0.018735282500065998,126.27810721956463
1840.6670568588927,2.367843800853377,14.966055476756726,0.23518248693884383,51.65965151446853,0.0010859484768204128,121.83377975359667
1619.1758444380664,11.229407542071876,12.729196470828732,0.1462822400752086,71.22062927263887,0.02350911828777422,128.9325065051349
1289.3621326524035,1.6385983575688114,10.661612599418836,0.11469175487066119,71.83877834097895,0.010850976141797308,129.4788584509309
4959.292041889289,7.149969481172187,11.29379726837564,0.05461832326436288,53.95193521300806,0.003757979669341811,123.89840695742025
1999.7778610849377,11.211841775674763,9.35390684982681,0.06772643705723494,47.21051996007344,0.0045033032812564775,129.32187620310967
1172.025849310392,8.494131359895542,8.760830463299747,0.09186292636796843,21.2035680476696,0.009854404215669983,127.50911067459529
259.6845323606692,9.641599035657958,8.678449804261604,0.09212030004371177,36.23316677621638,0.0023834060524790452,128.65658591793107
1594.815162334804,4.024697242131851,13.770879767938014,0.2677633838271306,39.005067688268596,0.0015691927377837114,122.79608650029412
1559.802666782007,2.571791595000666,14.556767292861354,0.21034576318730977,84.03243931797161,0.0053661528704149674,127.58851392393929
